"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice"
313,190,"RM",65,7800,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","2fmCon","1.5Fin",5,7,1939,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Gd","TA","Mn","Rec",507,"Unf",0,286,793,"GasA","TA","Y","SBrkr",793,325,0,1118,1,0,1,0,3,1,"TA",5,"Typ",1,"Gd","Detchd",1939,"Unf",2,410,"TA","TA","Y",0,0,0,0,271,0,NA,"MnPrv",NA,0,5,2006,"WD","Normal",119900
314,20,"RL",150,215245,"Pave",NA,"IR3","Low","AllPub","Inside","Sev","Timber","Norm","Norm","1Fam","1Story",7,5,1965,1965,"Hip","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock","Gd","TA","Gd","ALQ",1236,"Rec",820,80,2136,"GasW","TA","Y","SBrkr",2036,0,0,2036,2,0,2,0,3,1,"TA",8,"Typ",2,"Gd","Attchd",1965,"RFn",2,513,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,6,2009,"WD","Normal",375000
317,60,"RL",94,13005,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,7,1980,1980,"Gable","CompShg","CemntBd","CmentBd","BrkFace",278,"Gd","TA","CBlock","Gd","TA","No","GLQ",692,"Unf",0,153,845,"GasA","TA","Y","SBrkr",1153,1200,0,2353,1,0,2,1,4,1,"Ex",10,"Typ",1,"TA","Attchd",1983,"RFn",2,484,"TA","TA","Y",288,195,0,0,0,0,NA,"GdPrv",NA,0,8,2009,"WD","Normal",260000
322,60,"RL",99,12099,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",388,"Gd","TA","PConc","Ex","TA","Av","GLQ",970,"Unf",0,166,1136,"GasA","Ex","Y","SBrkr",1136,1332,0,2468,1,0,2,1,4,1,"Gd",10,"Typ",1,"Gd","BuiltIn",2004,"Fin",3,872,"TA","TA","Y",184,154,0,0,0,0,NA,NA,NA,0,6,2007,"WD","Normal",354000
324,20,"RM",49,5820,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",3,8,1955,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ",256,"Unf",0,906,1162,"GasA","Ex","Y","SBrkr",1163,0,0,1163,1,0,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1955,"Unf",1,220,"Fa","TA","Y",142,98,0,0,0,0,NA,NA,NA,0,7,2006,"WD","Normal",126175
325,80,"RL",96,11275,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","NAmes","PosN","Norm","1Fam","SLvl",7,7,1967,2007,"Mansard","WdShake","Wd Sdng","Wd Sdng","BrkFace",300,"Gd","Gd","CBlock","Gd","TA","No","Unf",0,"Unf",0,710,710,"GasA","Ex","Y","SBrkr",1898,1080,0,2978,0,0,2,1,5,1,"Gd",11,"Typ",1,"Gd","BuiltIn",1961,"Fin",2,564,"TA","TA","Y",240,0,0,0,0,0,NA,NA,NA,0,6,2010,"WD","Normal",242000
333,20,"RL",85,10655,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",296,"Gd","TA","PConc","Gd","TA","No","GLQ",1124,NA,479,1603,3206,"GasA","Ex","Y","SBrkr",1629,0,0,1629,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2003,"RFn",3,880,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,10,2009,"WD","Normal",284000
338,20,"RL",70,9135,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2002,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",113,"Gd","TA","PConc","Gd","TA","Av","GLQ",810,"Unf",0,726,1536,"GasA","Ex","Y","SBrkr",1536,0,0,1536,1,0,2,0,3,1,"Gd",7,"Typ",0,NA,"Attchd",2002,"RFn",2,532,"TA","TA","Y",192,74,0,0,0,0,NA,NA,NA,0,12,2008,"WD","Normal",214000
340,20,"RL",66,12400,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","Norm","1Fam","1Story",6,7,1958,1998,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",176,"TA","TA","CBlock","TA","Fa","No","Rec",585,"Unf",0,630,1215,"GasA","TA","Y","FuseA",1215,0,0,1215,0,0,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1958,"Unf",1,297,"TA","TA","Y",0,0,0,0,234,0,NA,NA,NA,0,6,2009,"WD","Normal",155000
342,20,"RH",60,8400,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Feedr","Norm","1Fam","1Story",4,4,1950,1950,"Gable","CompShg","Wd Sdng","AsbShng","None",0,"Fa","Fa","CBlock","TA","Fa","No","Unf",0,"Unf",0,721,721,"GasA","Gd","Y","SBrkr",841,0,0,841,0,0,1,0,2,1,"TA",4,"Typ",0,NA,"CarPort",1950,"Unf",1,294,"TA","TA","N",250,0,24,0,0,0,NA,NA,NA,0,9,2009,"WD","Normal",82000
346,50,"RL",65,6435,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","BrkSide","RRAn","Norm","1Fam","1.5Fin",6,5,1939,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,972,972,"GasA","Gd","Y","SBrkr",972,605,0,1577,0,0,1,0,3,1,"Fa",6,"Typ",1,"Gd","Detchd",1939,"Unf",1,312,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,10,2006,"WD","Normal",140200
350,60,"RL",56,20431,"Pave",NA,"IR2","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,2005,2006,"Hip","CompShg","CemntBd","CmentBd","BrkFace",870,"Ex","TA","PConc","Ex","TA","No","GLQ",1410,"Unf",0,438,1848,"GasA","Ex","Y","SBrkr",1848,880,0,2728,1,0,2,1,4,1,"Ex",10,"Typ",2,"Ex","Attchd",2006,"Fin",3,706,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,4,2006,"New","Partial",437154
351,120,"RL",68,7820,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2007,2007,"Hip","CompShg","MetalSd","MetalSd","BrkFace",362,"Ex","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,1869,1869,"GasA","Ex","Y","SBrkr",1869,0,0,1869,0,0,2,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd",2007,"RFn",2,617,"TA","TA","Y",210,54,0,0,0,0,NA,NA,NA,0,12,2007,"New","Partial",318061
353,50,"RL",60,9084,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Artery","Norm","1Fam","1.5Fin",5,6,1941,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","Fa","Mn","LwQ",236,"Rec",380,0,616,"GasA","TA","N","SBrkr",616,495,0,1111,0,1,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1941,"Unf",1,200,"TA","Fa","Y",48,0,0,0,0,0,NA,NA,NA,0,3,2008,"ConLw","Normal",95000
354,30,"RM",60,8520,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",6,8,1928,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,624,624,"GasA","Gd","Y","SBrkr",720,0,0,720,0,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",2005,"Unf",2,484,"TA","TA","Y",106,0,0,0,0,0,NA,NA,NA,0,5,2010,"WD","Normal",105900
356,20,"RL",105,11249,"Pave",NA,"IR2","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",6,5,1995,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","Gd","PConc","Gd","Gd","No","ALQ",334,"BLQ",544,322,1200,"GasA","Ex","Y","SBrkr",1200,0,0,1200,1,0,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",1995,"RFn",2,521,"TA","TA","Y",0,26,0,0,0,0,NA,NA,NA,0,8,2007,"WD","Normal",177500
359,80,"RL",92,6930,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","ClearCr","Norm","Norm","1Fam","SLvl",5,4,1958,1958,"Hip","CompShg","Wd Sdng","ImStucc","BrkFace",120,"TA","TA","CBlock","TA","TA","Av","BLQ",300,"Rec",294,468,1062,"GasA","Ex","Y","FuseF",1352,0,0,1352,0,1,1,0,3,1,"Gd",6,"Min2",0,NA,"BuiltIn",1958,"Unf",1,288,"TA","TA","Y",168,0,294,0,0,0,NA,NA,NA,0,7,2006,"WD","Abnorml",130000
360,60,"RL",78,12011,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",530,"Gd","TA","PConc","Gd","TA","Av","GLQ",956,"Unf",0,130,1086,"GasA","Ex","Y","SBrkr",1086,838,0,1924,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1998,"RFn",2,592,"TA","TA","Y",208,75,0,0,374,0,NA,NA,NA,0,6,2006,"WD","Normal",280000
361,85,"RL",NA,7540,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",6,6,1978,1978,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",773,"Unf",0,115,888,"GasA","Ex","Y","SBrkr",912,0,0,912,1,0,1,0,2,1,"TA",5,"Typ",1,"TA","Attchd",1978,"RFn",2,470,"TA","TA","Y",0,0,0,0,192,0,NA,"MnPrv",NA,0,6,2007,"WD","Normal",156000
362,50,"RL",NA,9144,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,5,1940,1982,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",399,"Unf",0,484,883,"GasA","Gd","Y","SBrkr",988,517,0,1505,1,0,1,0,3,1,"TA",8,"Typ",0,NA,"Detchd",1940,"Unf",1,240,"TA","TA","N",0,0,0,0,0,0,NA,NA,NA,0,7,2008,"WD","Normal",145000
363,85,"RL",64,7301,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","SFoyer",7,5,2003,2003,"Gable","CompShg","HdBoard","HdBoard","BrkFace",500,"Gd","TA","Slab",NA,NA,NA,NA,0,NA,0,0,0,"GasA","Ex","Y","SBrkr",495,1427,0,1922,0,0,3,0,4,1,"Gd",7,"Typ",1,"Ex","BuiltIn",2003,"RFn",2,672,"TA","TA","Y",0,0,177,0,0,0,NA,NA,NA,0,7,2009,"ConLD","Normal",198500
364,160,"RM",21,1680,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,8,1972,2007,"Gable","CompShg","HdBoard","HdBoard","BrkFace",510,"TA","TA","CBlock","TA","TA","No","ALQ",162,"Unf",0,321,483,"GasA","Gd","Y","SBrkr",483,504,0,987,0,0,1,1,2,1,"Gd",5,"Typ",0,NA,"Detchd",1972,"Unf",1,264,"TA","TA","Y",250,0,0,0,0,0,NA,NA,NA,0,5,2009,"WD","Normal",118000
368,80,"RL",101,9150,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,5,1962,1962,"Gable","Tar&Grv","Plywood","Plywood","BrkFace",305,"TA","TA","CBlock","Gd","TA","Gd","GLQ",371,"Unf",0,728,1099,"GasA","Gd","Y","SBrkr",1431,0,0,1431,0,1,1,0,3,1,"TA",6,"Typ",1,"Gd","Basment",1962,"RFn",1,296,"TA","TA","Y",64,110,0,0,0,0,NA,NA,NA,0,12,2008,"WD","Normal",165000
369,20,"RL",78,7800,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1954,1954,"Gable","CompShg","HdBoard","HdBoard","BrkFace",200,"TA","TA","PConc","TA","TA","No","LwQ",540,"Unf",0,728,1268,"GasA","Gd","Y","SBrkr",1268,0,0,1268,0,0,1,0,2,1,"TA",7,"Typ",1,"Gd","Attchd",1954,"Fin",1,244,"TA","TA","Y",0,98,0,0,0,0,NA,NA,NA,0,3,2010,"WD","Normal",132000
371,60,"RL",NA,8121,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,953,953,"GasA","Ex","Y","SBrkr",953,711,0,1664,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",2000,"RFn",2,460,"TA","TA","Y",100,40,0,0,0,0,NA,NA,NA,0,1,2006,"WD","Normal",172400
377,85,"RL",57,8846,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","SFoyer",5,5,1996,1996,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",298,"Unf",0,572,870,"GasA","Ex","Y","SBrkr",914,0,0,914,0,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1998,"Unf",2,576,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,7,2006,"WD","Normal",148000
388,80,"RL",72,7200,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","SLvl",6,6,1976,1976,"Hip","CompShg","MetalSd","MetalSd","BrkFace",255,"TA","TA","CBlock","TA","TA","Av","ALQ",631,"Unf",0,410,1041,"GasA","Ex","Y","SBrkr",1125,0,0,1125,1,0,1,0,3,1,"TA",6,"Typ",1,"Fa","Detchd",1977,"Unf",1,352,"TA","TA","Y",296,0,0,0,0,0,NA,"GdWo",NA,0,10,2009,"WD","Abnorml",125000
390,60,"RL",96,12474,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",10,5,2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",272,"Ex","TA","PConc","Ex","TA","Av","GLQ",1280,"Unf",0,402,1682,"GasA","Ex","Y","SBrkr",1742,590,0,2332,1,0,2,1,3,1,"Ex",9,"Typ",1,"Ex","BuiltIn",2008,"Fin",3,846,"TA","TA","Y",196,134,0,0,0,0,NA,NA,NA,0,8,2008,"New","Partial",426000
394,30,"RL",NA,7446,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","BrkSide","Feedr","Norm","1Fam","1Story",4,5,1941,1950,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",266,"Unf",0,522,788,"GasA","TA","Y","FuseA",788,0,0,788,0,0,1,0,2,1,"TA",4,"Typ",2,"TA",NA,NA,NA,0,0,NA,NA,"Y",0,0,0,0,0,0,NA,"GdWo",NA,0,4,2006,"WD","Abnorml",100000
395,50,"RL",60,10134,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,6,1940,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,735,735,"GasA","Gd","Y","FuseA",735,299,0,1034,0,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1940,"Unf",1,240,"TA","TA","Y",0,39,0,0,0,0,NA,NA,NA,0,7,2007,"WD","Normal",109000
399,30,"RM",60,8967,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",5,2,1920,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Fa","BrkTil","Fa","Po","No","Unf",0,"Unf",0,961,961,"GasA","Gd","Y","Mix",1077,0,0,1077,0,0,1,0,2,1,"TA",6,"Maj2",0,NA,"Detchd",1920,"Unf",1,338,"Po","Po","N",0,0,0,0,0,0,NA,NA,NA,0,11,2007,"WD","Abnorml",67000
404,60,"RL",93,12090,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1998,1998,"Hip","CompShg","VinylSd","VinylSd","BrkFace",650,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1141,1141,"GasA","Gd","Y","SBrkr",1165,1098,0,2263,0,0,2,1,4,1,"Gd",10,"Typ",1,"TA","BuiltIn",1998,"Fin",2,420,"TA","TA","Y",144,123,0,0,0,0,NA,NA,NA,0,7,2006,"WD","Abnorml",258000
405,60,"RL",NA,10364,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1995,1996,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,806,806,"GasA","Gd","Y","SBrkr",806,766,0,1572,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","BuiltIn",1995,"Fin",2,373,"TA","TA","Y",0,40,0,0,0,0,NA,NA,NA,0,5,2007,"WD","Normal",168000
406,20,"RL",NA,9991,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",4,4,1976,1993,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",1116,"Unf",0,165,1281,"GasA","Ex","Y","SBrkr",1620,0,0,1620,1,0,2,0,3,1,"TA",8,"Min1",1,"TA","Attchd",1993,"Unf",2,490,"TA","TA","Y",120,78,0,0,0,0,NA,"GdWo",NA,0,6,2009,"WD","Normal",150000
408,70,"RL",63,15576,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story",6,7,1915,1976,"Gable","CompShg","Wd Sdng","Plywood","None",0,"TA","TA","BrkTil","Gd","TA","No","Unf",0,"Unf",0,840,840,"GasA","Ex","Y","SBrkr",840,840,0,1680,0,0,2,0,4,1,"TA",8,"Typ",0,NA,"Attchd",1960,"Unf",1,308,"TA","TA","Y",0,0,160,0,0,0,NA,NA,NA,0,3,2008,"WD","Normal",177000
410,60,"FV",85,10800,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",100,"Gd","TA","PConc","Ex","TA","No","GLQ",789,"Unf",0,245,1034,"GasA","Ex","Y","SBrkr",1050,1028,0,2078,1,0,2,1,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2008,"Fin",3,836,"TA","TA","Y",0,102,0,0,0,0,NA,NA,NA,0,4,2008,"New","Partial",339750
414,30,"RM",56,8960,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1Story",5,6,1927,1950,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1008,1008,"GasA","Gd","Y","FuseA",1028,0,0,1028,0,0,1,0,2,1,"TA",5,"Typ",1,"Gd","Detchd",1927,"Unf",2,360,"TA","TA","Y",0,0,130,0,0,0,NA,NA,NA,0,3,2010,"WD","Normal",115000
417,60,"RL",74,7844,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","2Story",6,7,1978,1978,"Hip","CompShg","HdBoard","HdBoard","BrkFace",203,"TA","TA","CBlock","TA","TA","No","ALQ",209,"Unf",0,463,672,"GasA","TA","Y","SBrkr",672,728,0,1400,0,0,1,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1978,"Fin",2,440,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,3,2006,"WD","Normal",149500
418,70,"RL",86,22420,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Feedr","Norm","1Fam","2Story",6,6,1918,1950,"Hip","CompShg","Wd Sdng","Stucco","None",0,"TA","TA","BrkTil","Gd","TA","No","BLQ",1128,"Unf",0,242,1370,"GasW","TA","N","FuseA",1370,1254,0,2624,1,0,2,1,4,1,"TA",10,"Typ",1,"Gd","Detchd",1918,"Unf",3,864,"TA","TA","N",0,0,0,0,0,0,NA,NA,NA,0,11,2007,"WD","Normal",239000
427,80,"RL",NA,12800,"Pave",NA,"Reg","Low","AllPub","Inside","Mod","SawyerW","Norm","Norm","1Fam","SLvl",7,5,1989,1989,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",145,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1518,"Unf",0,0,1518,"GasA","Gd","Y","SBrkr",1644,0,0,1644,1,1,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd",1989,"Fin",2,569,"TA","TA","Y",80,0,0,0,396,0,NA,NA,NA,0,8,2009,"WD","Normal",275000
428,20,"RL",77,8593,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,6,1957,1957,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",288,"Unf",0,619,907,"GasA","Ex","Y","SBrkr",907,0,0,907,0,0,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1964,"Unf",1,352,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,7,2008,"WD","Normal",109008
429,20,"RL",64,6762,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",108,"Gd","TA","PConc","Gd","TA","No","GLQ",664,"Unf",0,544,1208,"GasA","Ex","Y","SBrkr",1208,0,0,1208,1,0,2,0,2,1,"Gd",6,"Typ",0,NA,"Attchd",2007,"RFn",2,628,"TA","TA","Y",105,54,0,0,0,0,NA,NA,NA,0,9,2007,"New","Partial",195400
435,180,"RM",21,1890,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","SFoyer",4,7,1972,1972,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","Gd","CBlock","Gd","TA","Av","ALQ",495,"Unf",0,135,630,"GasA","Gd","Y","SBrkr",630,0,0,630,1,0,1,0,1,1,"TA",3,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"Y",88,0,0,0,0,0,NA,NA,NA,0,6,2008,"WD","Normal",81000
438,45,"RM",50,6000,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Unf",6,7,1926,2004,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","TA","PConc","TA","TA","No","Unf",0,"Unf",0,884,884,"GasA","Gd","Y","SBrkr",904,0,0,904,0,0,1,0,2,1,"TA",4,"Typ",0,NA,"Detchd",1926,"Unf",1,180,"TA","TA","Y",0,0,105,0,0,0,NA,NA,NA,0,1,2009,"WD","Normal",119000
439,30,"RL",40,4280,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",5,6,1913,2002,"Gable","CompShg","WdShing","Stucco","None",0,"TA","TA","PConc","TA","TA","No","LwQ",365,"Unf",0,75,440,"GasA","TA","N","SBrkr",694,0,0,694,0,0,1,0,2,1,"Gd",4,"Typ",1,"Gd","Detchd",1990,"Unf",1,352,"Gd","TA","P",0,0,34,0,0,0,NA,"MnPrv",NA,0,3,2007,"WD","Normal",90350
440,50,"RL",67,12354,"Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",6,8,1920,2000,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","Fa","Mn","Unf",0,"Unf",0,684,684,"GasA","Gd","Y","SBrkr",684,512,0,1196,0,0,1,0,3,1,"Gd",7,"Typ",0,NA,"Detchd",2005,"Unf",2,528,"TA","TA","Y",0,46,0,0,0,0,NA,"GdPrv","Shed",800,8,2009,"ConLI","Normal",110000
442,90,"RL",92,12108,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Duplex","1Story",4,4,1955,1955,"Gable","CompShg","VinylSd","VinylSd","BrkFace",270,"TA","TA","CBlock","TA","TA","No","ALQ",133,"Unf",0,1307,1440,"GasA","TA","N","FuseF",1440,0,0,1440,0,0,2,0,4,2,"Fa",8,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"Y",0,0,0,0,0,0,NA,NA,NA,0,9,2008,"WD","Normal",118000
443,50,"RM",52,6240,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,7,1930,1992,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,1078,1078,"GasA","TA","Y","SBrkr",1128,445,0,1573,0,0,2,0,3,1,"TA",8,"Typ",1,"Gd","Detchd",1930,"Unf",2,360,"TA","TA","P",0,0,0,0,0,0,NA,NA,NA,0,6,2008,"WD","Normal",162900
453,60,"RL",NA,9303,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","2Story",6,5,1996,1997,"Hip","CompShg","VinylSd","VinylSd","BrkFace",42,"Gd","TA","PConc","Ex","TA","No","ALQ",742,"Unf",0,130,872,"GasA","Ex","Y","SBrkr",888,868,0,1756,1,0,2,1,3,1,"TA",7,"Typ",0,NA,"Attchd",1996,"Fin",2,422,"TA","TA","Y",144,122,0,0,0,0,NA,NA,NA,0,7,2007,"WD","Normal",204000
